timestamp,vehicle_id,sequence_number,latency_ms,packet_status
1787935000.050,TRUCK_01,1,24.50,RECEIVED
1787935000.550,TRUCK_01,2,25.10,RECEIVED
1787935001.050,TRUCK_01,3,23.80,RECEIVED
1787935001.550,TRUCK_01,4,24.20,RECEIVED
1787935002.050,TRUCK_01,5,26.00,RECEIVED
1787935002.550,TRUCK_01,6,25.00,RECEIVED
1787935003.050,TRUCK_01,7,24.80,RECEIVED
1787935003.550,TRUCK_01,8,25.50,RECEIVED
1787935004.050,TRUCK_01,9,24.10,RECEIVED
1787935004.550,TRUCK_01,10,24.90,RECEIVED
1787935005.050,TRUCK_01,11,25.30,RECEIVED
1787935005.550,TRUCK_01,12,23.90,RECEIVED
1787935006.050,TRUCK_01,13,24.70,RECEIVED
1787935006.550,TRUCK_01,14,26.20,RECEIVED
1787935007.050,TRUCK_01,15,25.00,RECEIVED
1787935007.550,TRUCK_01,16,24.60,RECEIVED
1787935008.050,TRUCK_01,17,25.10,RECEIVED
1787935008.550,TRUCK_01,18,24.40,RECEIVED
1787935009.050,TRUCK_01,19,25.80,RECEIVED
1787935009.550,TRUCK_01,20,24.90,RECEIVED
1787935010.050,TRUCK_01,21,25.20,RECEIVED
1787935010.550,TRUCK_01,22,24.30,RECEIVED
1787935011.050,TRUCK_01,23,26.50,RECEIVED
1787935011.550,TRUCK_01,24,25.00,RECEIVED
1787935012.050,TRUCK_01,25,24.80,RECEIVED
1787935012.550,TRUCK_01,26,25.60,RECEIVED
1787935013.050,TRUCK_01,27,24.10,RECEIVED
1787935013.550,TRUCK_01,28,25.00,RECEIVED
1787935014.050,TRUCK_01,29,24.70,RECEIVED
1787935014.550,TRUCK_01,30,26.10,RECEIVED
1787935015.050,TRUCK_01,31,25.00,RECEIVED
1787935015.550,TRUCK_01,32,24.50,RECEIVED
1787935016.050,TRUCK_01,33,25.30,RECEIVED
1787935016.550,TRUCK_01,34,24.80,RECEIVED
1787935017.050,TRUCK_01,35,25.90,RECEIVED
1787935017.550,TRUCK_01,36,24.20,RECEIVED
1787935018.050,TRUCK_01,37,25.10,RECEIVED
1787935018.550,TRUCK_01,38,24.90,RECEIVED
1787935019.050,TRUCK_01,39,26.40,RECEIVED
1787935019.550,TRUCK_01,40,25.00,RECEIVED
1787935020.050,TRUCK_01,41,24.60,RECEIVED
1787935020.550,TRUCK_01,42,25.20,RECEIVED
1787935021.050,TRUCK_01,43,24.40,RECEIVED
1787935021.550,TRUCK_01,44,25.80,RECEIVED
1787935022.050,TRUCK_01,45,25.00,RECEIVED
1787935022.550,TRUCK_01,46,24.70,RECEIVED
1787935023.050,TRUCK_01,47,25.50,RECEIVED
1787935023.550,TRUCK_01,48,24.30,RECEIVED
1787935024.050,TRUCK_01,49,26.10,RECEIVED
1787935024.550,TRUCK_01,50,25.00,RECEIVED
1787935000.100,TRUCK_02,1,26.10,RECEIVED
1787935000.600,TRUCK_02,2,25.80,RECEIVED
1787935001.100,TRUCK_02,3,24.90,RECEIVED
1787935001.600,TRUCK_02,4,26.40,RECEIVED
1787935002.100,TRUCK_02,5,25.20,RECEIVED
1787935002.600,TRUCK_02,6,27.10,RECEIVED
1787935003.100,TRUCK_02,7,25.50,RECEIVED
1787935003.600,TRUCK_02,8,26.00,RECEIVED
1787935004.100,TRUCK_02,9,24.80,RECEIVED
1787935004.600,TRUCK_02,10,25.70,RECEIVED
1787935005.100,TRUCK_02,11,26.30,RECEIVED
1787935005.600,TRUCK_02,12,25.10,RECEIVED
1787935006.100,TRUCK_02,13,25.90,RECEIVED
1787935006.600,TRUCK_02,14,26.80,RECEIVED
1787935007.100,TRUCK_02,15,25.40,RECEIVED
1787935007.600,TRUCK_02,16,26.20,RECEIVED
1787935008.100,TRUCK_02,17,25.00,RECEIVED
1787935008.600,TRUCK_02,18,25.60,RECEIVED
1787935009.100,TRUCK_02,19,26.50,RECEIVED
1787935009.600,TRUCK_02,20,25.30,RECEIVED
1787935010.100,TRUCK_02,21,26.00,RECEIVED
1787935010.600,TRUCK_02,22,25.20,RECEIVED
1787935011.100,TRUCK_02,23,27.30,RECEIVED
1787935011.600,TRUCK_02,24,25.80,RECEIVED
1787935012.100,TRUCK_02,25,25.40,RECEIVED
1787935012.600,TRUCK_02,26,26.10,RECEIVED
1787935013.100,TRUCK_02,27,24.90,RECEIVED
1787935013.600,TRUCK_02,28,25.70,RECEIVED
1787935014.100,TRUCK_02,29,25.30,RECEIVED
1787935014.600,TRUCK_02,30,26.60,RECEIVED
1787935015.100,TRUCK_02,31,25.50,RECEIVED
1787935015.600,TRUCK_02,32,25.00,RECEIVED
1787935016.100,TRUCK_02,33,26.20,RECEIVED
1787935016.600,TRUCK_02,34,25.60,RECEIVED
1787935017.100,TRUCK_02,35,26.70,RECEIVED
1787935017.600,TRUCK_02,36,25.10,RECEIVED
1787935018.100,TRUCK_02,37,25.90,RECEIVED
1787935018.600,TRUCK_02,38,25.40,RECEIVED
1787935019.100,TRUCK_02,39,26.80,RECEIVED
1787935019.600,TRUCK_02,40,25.50,RECEIVED
1787935020.100,TRUCK_02,41,25.10,RECEIVED
1787935020.600,TRUCK_02,42,26.00,RECEIVED
1787935021.100,TRUCK_02,43,25.30,RECEIVED
1787935021.600,TRUCK_02,44,26.50,RECEIVED
1787935022.100,TRUCK_02,45,25.70,RECEIVED
1787935022.600,TRUCK_02,46,25.20,RECEIVED
1787935023.100,TRUCK_02,47,26.00,RECEIVED
