sample_id,mass_kg,grade_pct,mu,c_rr,r_effective_m,tau_total_s,v_safe_kmh,s_stop_m,h_safe_m,is_safe,primary_constraint
0,137378.6958894054,2.8613933495037944,0.31342572678210157,0.026026295381657828,38.77875879142252,0.9384951014167686,20.0,10.276763138062211,15.367193096148872,True,v_mine
1,136319.50621122256,4.809319014843609,0.3960587590970752,0.021863560323017388,39.16198829536167,1.6908299273919698,20.0,13.65199853764858,22.389464424694683,True,v_mine
2,110222.02723506925,7.379954057320357,0.29124586522675,0.018509035122949852,31.262054953673534,1.324306820255809,20.0,14.042324516124346,20.230964996894894,True,v_mine
3,151298.29326107886,7.244553248606352,0.5055117553387913,0.029448867651404434,22.91835655412713,1.4791780709191498,20.0,13.018421063161098,20.00262315409662,True,v_mine
4,100727.97822138347,6.309761238544878,0.2460524699725376,0.023674023453590563,27.23451053318575,1.4530208654136438,20.0,15.700638357988408,22.233225760216953,True,v_mine
5,102415.77129049433,4.2635130696280825,0.6466945815585674,0.0338832003640776,30.07346703537346,1.8314582357286746,20.0,13.09503165828967,21.07044685911661,True,v_mine
6,102872.9788456492,4.148262119536318,0.6331545789416829,0.020009107307930134,29.321370570508172,1.8699716902028576,20.0,13.39346765857676,20.014739382629767,True,v_mine
7,129773.40184443006,1.2062866599032374,0.6131704002534166,0.027061202568218548,31.802720258658596,1.399467202552561,20.0,11.293886188615128,18.979559631364054,True,v_mine
8,111949.02120324784,6.813007657927966,0.6377284208975874,0.025208446749560222,36.77255131849089,1.3860137508857329,20.0,11.134879160288765,17.83789146328931,True,v_mine
9,135396.70363989205,8.423424376202572,0.2415974941662194,0.030273656828866766,19.74665498147496,1.0362573945855924,19.680459145184614,13.811739050264181,19.746654981474958,True,v_stop
10,82709.83901172722,8.853268262751396,0.5136244860256343,0.029468327163799095,10.645168267800674,1.4490037255296113,10.411957472470394,5.132420075805141,10.645168267800674,True,v_stop
11,88465.32761716977,1.530705151247731,0.5477647643854554,0.02137532852763753,37.67881182127279,1.5432227904192564,20.0,11.414177126044713,19.221794260034628,True,v_mine
12,158187.05655487272,8.416699969127162,0.37869878334158813,0.01587182927598081,22.190722936443898,1.1342186175568911,20.0,11.794469661688822,17.61121872031623,True,v_mine
13,164577.62186509557,3.5591486571745956,0.5812739068927169,0.026863538331244427,37.66807194800708,1.1320264181671549,20.0,11.02815632220662,18.621704394238343,True,v_mine
14,95917.88669284983,3.4345601404832493,0.45656407709950103,0.028332491003281432,14.236339402272552,1.1733104654894342,16.843446316045114,7.967430151584941,14.236339402272556,True,v_stop
15,134202.35463662818,8.46506225270722,0.47662867239835666,0.032089049750490095,25.393512451030446,1.3333761566450368,20.0,11.712879094309242,18.692567653634068,True,v_mine
