t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
0.0,1.8,20.0,40.0,0.4,False,0.25,FOG_SAFE
0.5,3.6,20.0,40.0,0.4,False,0.75,FOG_SAFE
1.0,5.4,20.0,40.0,0.4,False,1.5,FOG_SAFE
1.5,7.2,20.0,40.0,0.4,False,2.5,FOG_SAFE
2.0,9.0,20.0,40.0,0.4,False,3.75,FOG_SAFE
2.5,10.8,20.0,40.0,0.4,False,5.25,FOG_SAFE
3.0,12.6,20.0,40.0,0.4,False,7.0,FOG_SAFE
3.5,14.4,20.0,40.0,0.4,False,9.0,FOG_SAFE
4.0,16.2,20.0,40.0,0.4,False,11.25,FOG_SAFE
4.5,18.0,20.0,40.0,0.4,False,13.75,FOG_SAFE
5.0,19.8,20.0,40.0,0.4,False,16.5,FOG_SAFE
5.5,20.0,20.0,40.0,0.4,False,19.27777777777778,FOG_SAFE
6.0,20.0,20.0,40.0,0.4,False,22.055555555555557,FOG_SAFE
6.5,20.0,20.0,40.0,0.4,False,24.833333333333336,FOG_SAFE
7.0,20.0,20.0,40.0,0.4,False,27.611111111111114,FOG_SAFE
7.5,20.0,20.0,40.0,0.4,False,30.388888888888893,FOG_SAFE
8.0,20.0,20.0,40.0,0.4,False,33.16666666666667,FOG_SAFE
8.5,20.0,20.0,40.0,0.4,False,35.94444444444445,FOG_SAFE
9.0,20.0,20.0,40.0,0.4,False,38.72222222222223,FOG_SAFE
9.5,20.0,20.0,40.0,0.4,False,41.50000000000001,FOG_SAFE
10.0,20.0,20.0,40.0,0.4,False,44.277777777777786,FOG_SAFE
10.5,20.0,20.0,40.0,0.4,False,47.055555555555564,FOG_SAFE
11.0,20.0,20.0,40.0,0.4,False,49.83333333333334,FOG_SAFE
11.5,20.0,20.0,40.0,0.4,False,52.61111111111112,FOG_SAFE
12.0,20.0,20.0,40.0,0.4,False,55.3888888888889,FOG_SAFE
12.5,20.0,20.0,40.0,0.4,False,58.16666666666668,FOG_SAFE
13.0,20.0,20.0,40.0,0.4,False,60.94444444444446,FOG_SAFE
13.5,20.0,20.0,40.0,0.4,False,63.722222222222236,FOG_SAFE
14.0,20.0,20.0,40.0,0.4,False,66.50000000000001,FOG_SAFE
14.5,20.0,20.0,40.0,0.4,False,69.27777777777779,FOG_SAFE
15.0,20.0,20.0,40.0,0.4,False,72.05555555555556,FOG_SAFE
15.5,20.0,20.0,40.0,0.4,False,74.83333333333333,FOG_SAFE
16.0,20.0,20.0,40.0,0.4,False,77.6111111111111,FOG_SAFE
16.5,20.0,20.0,40.0,0.4,False,80.38888888888887,FOG_SAFE
17.0,20.0,20.0,40.0,0.4,False,83.16666666666664,FOG_SAFE
17.5,20.0,20.0,40.0,0.4,False,85.94444444444441,FOG_SAFE
18.0,20.0,20.0,40.0,0.4,False,88.72222222222219,FOG_SAFE
18.5,20.0,20.0,40.0,0.4,False,91.49999999999996,FOG_SAFE
19.0,20.0,20.0,40.0,0.4,False,94.27777777777773,FOG_SAFE
19.5,20.0,20.0,40.0,0.4,False,97.0555555555555,FOG_SAFE
20.0,20.0,20.0,40.0,0.4,False,99.83333333333327,FOG_SAFE
20.5,20.0,20.0,40.0,0.4,False,102.61111111111104,FOG_SAFE
21.0,20.0,20.0,40.0,0.4,False,105.38888888888881,FOG_SAFE
21.5,20.0,20.0,40.0,0.4,False,108.16666666666659,FOG_SAFE
22.0,20.0,20.0,40.0,0.4,False,110.94444444444436,FOG_SAFE
22.5,20.0,20.0,40.0,0.4,False,113.72222222222213,FOG_SAFE
23.0,20.0,20.0,40.0,0.4,False,116.4999999999999,FOG_SAFE
23.5,20.0,20.0,40.0,0.4,False,119.27777777777767,FOG_SAFE
24.0,20.0,20.0,40.0,0.4,False,122.05555555555544,FOG_SAFE
24.5,20.0,20.0,40.0,0.4,False,124.83333333333321,FOG_SAFE
25.0,20.0,20.0,40.0,0.4,False,127.61111111111099,FOG_SAFE
25.5,20.0,20.0,40.0,0.4,False,130.38888888888877,FOG_SAFE
26.0,20.0,20.0,40.0,0.4,False,133.16666666666654,FOG_SAFE
26.5,20.0,20.0,40.0,0.4,False,135.94444444444431,FOG_SAFE
27.0,20.0,20.0,40.0,0.4,False,138.7222222222221,FOG_SAFE
27.5,20.0,20.0,40.0,0.4,False,141.49999999999986,FOG_SAFE
28.0,20.0,20.0,40.0,0.4,False,144.27777777777763,FOG_SAFE
28.5,20.0,20.0,40.0,0.4,False,147.0555555555554,FOG_SAFE
29.0,20.0,20.0,40.0,0.4,False,149.83333333333317,FOG_SAFE
29.5,20.0,20.0,40.0,0.4,False,152.61111111111094,FOG_SAFE
30.0,20.0,20.0,40.0,0.4,False,155.38888888888872,FOG_SAFE
30.5,20.0,20.0,40.0,0.4,False,158.1666666666665,FOG_SAFE
31.0,20.0,20.0,40.0,0.4,False,160.94444444444426,FOG_SAFE
31.5,20.0,20.0,40.0,0.4,False,163.72222222222203,FOG_SAFE
32.0,20.0,20.0,40.0,0.4,False,166.4999999999998,FOG_SAFE
32.5,20.0,20.0,40.0,0.4,False,169.27777777777757,FOG_SAFE
33.0,20.0,20.0,40.0,0.4,False,172.05555555555534,FOG_SAFE
33.5,20.0,20.0,40.0,0.4,False,174.83333333333312,FOG_SAFE
34.0,20.0,20.0,40.0,0.4,False,177.6111111111109,FOG_SAFE
34.5,20.0,20.0,40.0,0.4,False,180.38888888888866,FOG_SAFE
35.0,20.0,20.0,40.0,0.4,False,183.16666666666643,FOG_SAFE
35.5,20.0,20.0,40.0,0.4,False,185.9444444444442,FOG_SAFE
36.0,20.0,20.0,40.0,0.4,False,188.72222222222197,FOG_SAFE
36.5,20.0,20.0,40.0,0.4,False,191.49999999999974,FOG_SAFE
37.0,20.0,20.0,40.0,0.4,False,194.27777777777752,FOG_SAFE
37.5,20.0,20.0,40.0,0.4,False,197.0555555555553,FOG_SAFE
38.0,20.0,20.0,40.0,0.4,False,199.83333333333306,FOG_SAFE
38.5,20.0,20.0,40.0,0.4,False,202.61111111111083,FOG_SAFE
39.0,20.0,20.0,40.0,0.4,False,205.3888888888886,FOG_SAFE
39.5,20.0,20.0,40.0,0.4,False,208.16666666666637,FOG_SAFE
40.0,20.0,20.0,40.0,0.4,False,210.94444444444414,FOG_SAFE
40.5,20.0,20.0,40.0,0.4,False,213.72222222222192,FOG_SAFE
41.0,20.0,20.0,40.0,0.4,False,216.4999999999997,FOG_SAFE
41.5,20.0,20.0,40.0,0.4,False,219.27777777777746,FOG_SAFE
42.0,20.0,20.0,40.0,0.4,False,222.05555555555523,FOG_SAFE
42.5,20.0,20.0,40.0,0.4,False,224.833333333333,FOG_SAFE
43.0,20.0,20.0,40.0,0.4,False,227.61111111111077,FOG_SAFE
43.5,20.0,20.0,40.0,0.4,False,230.38888888888854,FOG_SAFE
44.0,20.0,20.0,40.0,0.4,False,233.16666666666632,FOG_SAFE
44.5,20.0,20.0,40.0,0.4,False,235.9444444444441,FOG_SAFE
45.0,20.0,20.0,40.0,0.4,False,238.72222222222186,FOG_SAFE
45.5,20.0,20.0,40.0,0.4,False,241.49999999999963,FOG_SAFE
46.0,20.0,20.0,40.0,0.4,False,244.2777777777774,FOG_SAFE
46.5,20.0,20.0,40.0,0.4,False,247.05555555555517,FOG_SAFE
47.0,20.0,20.0,40.0,0.4,False,249.83333333333294,FOG_SAFE
47.5,20.0,20.0,40.0,0.4,False,252.61111111111072,FOG_SAFE
48.0,20.0,20.0,40.0,0.4,False,255.3888888888885,FOG_SAFE
48.5,20.0,20.0,40.0,0.4,False,258.1666666666663,FOG_SAFE
49.0,20.0,20.0,40.0,0.4,False,260.94444444444406,FOG_SAFE
49.5,20.0,20.0,40.0,0.4,False,263.72222222222183,FOG_SAFE
50.0,20.0,20.0,40.0,0.4,False,266.4999999999996,FOG_SAFE
50.5,20.0,20.0,40.0,0.4,False,269.2777777777774,FOG_SAFE
51.0,20.0,20.0,40.0,0.4,False,272.05555555555515,FOG_SAFE
51.5,20.0,20.0,40.0,0.4,False,274.8333333333329,FOG_SAFE
52.0,20.0,20.0,40.0,0.4,False,277.6111111111107,FOG_SAFE
52.5,20.0,20.0,40.0,0.4,False,280.38888888888846,FOG_SAFE
53.0,20.0,20.0,40.0,0.4,False,283.16666666666623,FOG_SAFE
53.5,20.0,20.0,40.0,0.4,False,285.944444444444,FOG_SAFE
54.0,20.0,20.0,40.0,0.4,False,288.7222222222218,FOG_SAFE
54.5,20.0,20.0,40.0,0.4,False,291.49999999999955,FOG_SAFE
55.0,20.0,20.0,40.0,0.4,False,294.2777777777773,FOG_SAFE
55.5,20.0,20.0,40.0,0.4,False,297.0555555555551,FOG_SAFE
56.0,20.0,20.0,40.0,0.4,False,299.83333333333286,FOG_SAFE
56.5,20.0,20.0,40.0,0.4,False,302.61111111111063,FOG_SAFE
57.0,20.0,20.0,40.0,0.4,False,305.3888888888884,FOG_SAFE
57.5,20.0,20.0,40.0,0.4,False,308.1666666666662,FOG_SAFE
58.0,20.0,20.0,40.0,0.4,False,310.94444444444395,FOG_SAFE
58.5,20.0,20.0,40.0,0.4,False,313.7222222222217,FOG_SAFE
59.0,20.0,20.0,40.0,0.4,False,316.4999999999995,FOG_SAFE
59.5,20.0,20.0,40.0,0.4,False,319.27777777777726,FOG_SAFE
60.0,20.0,20.0,40.0,0.4,False,322.05555555555503,FOG_SAFE
60.5,20.0,20.0,40.0,0.4,False,324.8333333333328,FOG_SAFE
61.0,20.0,20.0,40.0,0.4,False,327.6111111111106,FOG_SAFE
61.5,20.0,20.0,40.0,0.4,False,330.38888888888835,FOG_SAFE
62.0,20.0,20.0,40.0,0.4,False,333.1666666666661,FOG_SAFE
62.5,20.0,20.0,40.0,0.4,False,335.9444444444439,FOG_SAFE
63.0,20.0,20.0,40.0,0.4,False,338.72222222222166,FOG_SAFE
63.5,20.0,20.0,40.0,0.4,False,341.49999999999943,FOG_SAFE
64.0,20.0,20.0,40.0,0.4,False,344.2777777777772,FOG_SAFE
64.5,20.0,20.0,40.0,0.4,False,347.055555555555,FOG_SAFE
65.0,20.0,20.0,40.0,0.4,False,349.83333333333275,FOG_SAFE
65.5,20.0,20.0,40.0,0.4,False,352.6111111111105,FOG_SAFE
66.0,20.0,20.0,40.0,0.4,False,355.3888888888883,FOG_SAFE
66.5,20.0,20.0,40.0,0.4,False,358.16666666666606,FOG_SAFE
67.0,20.0,20.0,40.0,0.4,False,360.94444444444383,FOG_SAFE
67.5,20.0,20.0,40.0,0.4,False,363.7222222222216,FOG_SAFE
68.0,20.0,20.0,40.0,0.4,False,366.4999999999994,FOG_SAFE
68.5,20.0,20.0,40.0,0.4,False,369.27777777777715,FOG_SAFE
69.0,20.0,20.0,40.0,0.4,False,372.0555555555549,FOG_SAFE
69.5,20.0,20.0,40.0,0.4,False,374.8333333333327,FOG_SAFE
70.0,20.0,20.0,40.0,0.4,False,377.61111111111046,FOG_SAFE
70.5,20.0,20.0,40.0,0.4,False,380.38888888888823,FOG_SAFE
71.0,20.0,20.0,40.0,0.4,False,383.166666666666,FOG_SAFE
71.5,20.0,20.0,40.0,0.4,False,385.9444444444438,FOG_SAFE
72.0,20.0,20.0,40.0,0.4,False,388.72222222222155,FOG_SAFE
72.5,20.0,20.0,40.0,0.4,False,391.4999999999993,FOG_SAFE
73.0,20.0,20.0,40.0,0.4,False,394.2777777777771,FOG_SAFE
73.5,20.0,20.0,40.0,0.4,False,397.05555555555486,FOG_SAFE
74.0,20.0,20.0,40.0,0.4,False,399.83333333333263,FOG_SAFE
74.5,20.0,20.0,40.0,0.4,False,402.6111111111104,FOG_SAFE
75.0,20.0,20.0,40.0,0.4,False,405.3888888888882,FOG_SAFE
75.5,20.0,20.0,40.0,0.4,False,408.16666666666595,FOG_SAFE
76.0,20.0,20.0,40.0,0.4,False,410.9444444444437,FOG_SAFE
76.5,20.0,20.0,40.0,0.4,False,413.7222222222215,FOG_SAFE
77.0,20.0,20.0,40.0,0.4,False,416.49999999999926,FOG_SAFE
77.5,20.0,20.0,40.0,0.4,False,419.27777777777703,FOG_SAFE
78.0,20.0,20.0,40.0,0.4,False,422.0555555555548,FOG_SAFE
78.5,20.0,20.0,40.0,0.4,False,424.8333333333326,FOG_SAFE
79.0,20.0,20.0,40.0,0.4,False,427.61111111111035,FOG_SAFE
79.5,20.0,20.0,40.0,0.4,False,430.3888888888881,FOG_SAFE
80.0,20.0,20.0,40.0,0.4,False,433.1666666666659,FOG_SAFE
80.5,20.0,20.0,40.0,0.4,False,435.94444444444366,FOG_SAFE
81.0,20.0,20.0,40.0,0.4,False,438.72222222222143,FOG_SAFE
81.5,20.0,20.0,40.0,0.4,False,441.4999999999992,FOG_SAFE
82.0,20.0,20.0,40.0,0.4,False,444.277777777777,FOG_SAFE
82.5,20.0,20.0,40.0,0.4,False,447.05555555555475,FOG_SAFE
83.0,20.0,20.0,40.0,0.4,False,449.8333333333325,FOG_SAFE
83.5,20.0,20.0,40.0,0.4,False,452.6111111111103,FOG_SAFE
84.0,20.0,20.0,40.0,0.4,False,455.38888888888806,FOG_SAFE
84.5,20.0,20.0,40.0,0.4,False,458.16666666666583,FOG_SAFE
85.0,20.0,20.0,40.0,0.4,False,460.9444444444436,FOG_SAFE
85.5,20.0,20.0,40.0,0.4,False,463.7222222222214,FOG_SAFE
86.0,20.0,20.0,40.0,0.4,False,466.49999999999915,FOG_SAFE
86.5,20.0,20.0,40.0,0.4,False,469.2777777777769,FOG_SAFE
87.0,20.0,20.0,40.0,0.4,False,472.0555555555547,FOG_SAFE
87.5,20.0,20.0,40.0,0.4,False,474.83333333333246,FOG_SAFE
