speed_kmh,friction_mu,latency_tau_s,d_reaction_m,d_brake_m,s_stop_m
10.0,0.25,0.4,1.1111111111111112,1.4563524343799454,2.567463545491057
10.0,0.25,0.8,2.2222222222222223,1.4563524343799454,3.6785746566021675
10.0,0.25,1.5,4.166666666666666,1.4563524343799454,5.623019101046611
10.0,0.4,0.4,1.1111111111111112,1.0929451729763786,2.20405628408749
10.0,0.4,0.8,2.2222222222222223,1.0929451729763786,3.3151673951986007
10.0,0.4,1.5,4.166666666666666,1.0929451729763786,5.2596118396430445
10.0,0.6,0.4,1.1111111111111112,1.0929451729763786,2.20405628408749
10.0,0.6,0.8,2.2222222222222223,1.0929451729763786,3.3151673951986007
10.0,0.6,1.5,4.166666666666666,1.0929451729763786,5.2596118396430445
15.0,0.25,0.4,1.666666666666667,3.2761730746719118,4.942839741338579
15.0,0.25,0.8,3.333333333333334,3.2761730746719118,6.609506408005245
15.0,0.25,1.5,6.25,3.2761730746719118,9.526173074671911
15.0,0.4,0.4,1.666666666666667,2.458777492611911,4.125444159278578
15.0,0.4,0.8,3.333333333333334,2.458777492611911,5.792110825945245
15.0,0.4,1.5,6.25,2.458777492611911,8.708777492611912
15.0,0.6,0.4,1.666666666666667,2.458777492611911,4.125444159278578
15.0,0.6,0.8,3.333333333333334,2.458777492611911,5.792110825945245
15.0,0.6,1.5,6.25,2.458777492611911,8.708777492611912
20.0,0.25,0.4,2.2222222222222223,5.822765519731016,8.04498774195324
20.0,0.25,0.8,4.444444444444445,5.822765519731016,10.26720996417546
20.0,0.25,1.5,8.333333333333332,5.822765519731016,14.156098853064348
20.0,0.4,0.4,2.2222222222222223,4.37029129585981,6.592513518082033
20.0,0.4,0.8,4.444444444444445,4.37029129585981,8.814735740304254
20.0,0.4,1.5,8.333333333333332,4.37029129585981,12.703624629193143
20.0,0.6,0.4,2.2222222222222223,4.37029129585981,6.592513518082033
20.0,0.6,0.8,4.444444444444445,4.37029129585981,8.814735740304254
20.0,0.6,1.5,8.333333333333332,4.37029129585981,12.703624629193143
