step,mu_true,mu_meas,mu_hat,sigma_mu,mu_lower
0,0.35,0.06839063116763514,0.15454020578487365,0.08946503236442754,0.05
1,0.35,0.07162960279819096,0.11742646512201102,0.06690557809146601,0.05
2,0.35,0.06762052354110946,0.10178951631497073,0.056031910377528714,0.05
3,0.35,0.0631554811788433,0.09233620276006335,0.04946602314358598,0.05
4,0.35,0.07211872488866503,0.08823226536552724,0.045054365227989376,0.05
5,0.35,0.0721186411429814,0.08540286423406346,0.04190353344841942,0.05
6,0.35,0.06286889663499791,0.08187543007041043,0.03956495040156819,0.05
7,0.35,0.06700970830300089,0.07975315516287834,0.037783990169425144,0.05
8,0.35,0.07331907755318104,0.07890051767416606,0.036403158305965994,0.05
9,0.35,0.06815677513996832,0.07756033218860446,0.03531869586305314,0.05
10,0.35,0.07328818287152766,0.07705305010785227,0.03445891105387848,0.05
11,0.35,0.07329997649878113,0.07662498323713197,0.03377242670182387,0.05
12,0.35,0.06969009906516269,0.07585960823899876,0.033221369361714645,0.05
13,0.35,0.08068380967224932,0.07637789383827989,0.032777200242373024,0.05
14,0.35,0.07972298886773005,0.07672943974011809,0.032418042684880945,0.05
15,0.35,0.0737925095824583,0.07642630810113207,0.03212690021869742,0.05
16,0.35,0.07609069450553475,0.07639217621920852,0.03189042774514398,0.05
17,0.35,0.06932137905514571,0.07568172587288399,0.031698059451673526,0.05
18,0.35,0.07555608259453774,0.07566922614689837,0.03154137461128798,0.05
19,0.35,0.078128370506231,0.07591189843412627,0.03141362678874365,0.05
20,0.35,0.06344817727471072,0.07469010752578399,0.031309388272836525,0.05
21,0.35,0.07207599413832012,0.07443524309945616,0.031224277649700826,0.05
22,0.35,0.07057987255322243,0.07406103375617314,0.03115474857828472,0.05
23,0.35,0.07819184877578765,0.0744605169877442,0.031097924402318664,0.05
24,0.35,0.07370117868116062,0.074387302071148,0.031051467601253938,0.05
25,0.35,0.07035852144896731,0.073999799569359,0.031013476055152873,0.05
26,0.35,0.0767954495660694,0.07426815656219425,0.030982400166306916,0.05
27,0.35,0.06900792428118804,0.07376405041559086,0.030956976348327964,0.05
28,0.35,0.073988135623966,0.07378549641937966,0.03093617345517024,0.05
29,0.35,0.07241223349708394,0.07365421333460455,0.03091914950349831,0.05
